,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
2444,CF105.CZC,郑棉2105,2014-07-10,14600.0,14725.0,14505.0,14540.0,14640.0,452.01,6174.0,35264.0,15312.5,596756.25,3149449.0,396.9807929862602,16106.46158597252,14518.53841402748,1,0,0.0,119805.72270151733,8,7.0,12.8700743857976
2445,CF105.CZC,郑棉2105,2014-07-11,14485.0,14530.0,14285.0,14370.0,14405.0,766.94,10650.0,39040.0,15252.75,779247.5625,3871575.5625,441.87236562156727,16136.494731243134,14369.005268756866,1,0,0.0,134174.7279702742,9,8.0,12.769891368669288
2446,CF105.CZC,郑棉2105,2014-07-14,14350.0,14590.0,14330.0,14330.0,14440.0,887.1,12288.0,42126.0,15182.75,727182.5625,4597056.5625,470.6763086240904,16124.102617248182,14241.397382751818,0,0,0.0,134174.7279702742,9,9.0,12.731561817190737
2447,CF105.CZC,郑棉2105,2014-07-15,14400.0,14410.0,14300.0,14335.0,14355.0,249.08,3470.0,42466.0,15116.5,610742.25,5199056.5625,491.62256864387336,16099.745137287748,14133.254862712252,0,0,0.0,134174.7279702742,9,9.0,12.736353011125557
2448,CF105.CZC,郑棉2105,2014-07-16,14330.0,14510.0,14285.0,14480.0,14415.0,932.74,12942.0,46250.0,15062.5,339306.25,5509462.8125,499.1981069675645,16060.89621393513,14064.10378606487,0,0,0.0,134174.7279702742,9,9.0,12.875297635235302
2449,CF105.CZC,郑棉2105,2014-07-17,14425.0,14510.0,14395.0,14440.0,14460.0,395.46,5470.0,45944.0,15002.75,316687.5625,5820711.3125,498.61426724473097,15999.978534489463,14005.521465510537,0,0,0.0,134174.7279702742,9,9.0,12.836968083756751
2450,CF105.CZC,郑棉2105,2014-07-18,14440.0,14510.0,14395.0,14485.0,14480.0,291.36,4024.0,45754.0,14945.75,212290.5625,6028937.8125,489.2961143315978,15924.342228663196,13967.157771336804,0,0,0.0,134174.7279702742,9,9.0,12.88008882917012
2451,CF105.CZC,郑棉2105,2014-07-21,14515.0,14530.0,14440.0,14500.0,14480.0,559.38,7726.0,47486.0,14888.5,150932.25,6179232.5,470.7655998477374,15830.031199695475,13946.968800304525,0,0,0.0,134174.7279702742,9,9.0,12.894462410974578
2452,CF105.CZC,郑棉2105,2014-07-22,14500.0,14615.0,14465.0,14595.0,14560.0,833.52,11448.0,50880.0,14837.75,58927.5625,6236479.0625,444.21130951383935,15726.172619027679,13949.327380972321,0,0,0.0,134174.7279702742,9,9.0,12.985495095736134
2453,CF105.CZC,郑棉2105,2014-07-23,14595.0,14650.0,14520.0,14625.0,14585.0,689.23,9450.0,52696.0,14790.5,27390.25,6260178.75,412.9706406029368,15616.441281205873,13964.558718794127,0,0,0.0,134174.7279702742,9,9.0,13.014242259345048
2454,CF105.CZC,郑棉2105,2014-07-24,14615.0,14615.0,14430.0,14485.0,14470.0,1358.64,18780.0,55878.0,14737.25,63630.0625,6319712.8125,378.8584003291995,15494.9668006584,13979.5331993416,0,0,0.0,134174.7279702742,9,9.0,12.88008882917012
2455,CF105.CZC,郑棉2105,2014-07-25,14300.0,14395.0,14230.0,14365.0,14310.0,1040.8,14546.0,60870.0,14680.0,99225.0,6411455.5625,342.53102049303504,15365.06204098607,13994.93795901393,0,0,0.0,134174.7279702742,9,9.0,12.765100174734469
2456,CF105.CZC,郑棉2105,2014-07-28,14310.0,14375.0,14225.0,14300.0,14300.0,1040.15,14548.0,63816.0,14618.25,101283.0625,6510599.5625,290.14339127403883,15198.536782548077,14037.963217451923,0,0,0.0,134174.7279702742,9,9.0,12.702814653581823
2457,CF105.CZC,郑棉2105,2014-07-29,14320.0,14410.0,14310.0,14330.0,14365.0,1458.08,20300.0,70366.0,14563.25,54405.5625,6544912.0625,228.8355031458187,15020.921006291637,14105.578993708363,0,0,0.0,134174.7279702742,9,9.0,12.731561817190737
2458,CF105.CZC,郑棉2105,2014-07-30,14250.0,14340.0,14250.0,14315.0,14305.0,533.59,7460.0,71782.0,14520.5,42230.25,6441218.3125,187.6492739127972,14895.798547825594,14145.201452174406,0,0,0.0,134174.7279702742,9,9.0,12.717188235386281
2459,CF105.CZC,郑棉2105,2014-07-31,14250.0,14315.0,14210.0,14290.0,14285.0,635.33,8894.0,72790.0,14489.0,39601.0,6114491.75,169.98970557066096,14828.979411141321,14149.020588858679,0,0,0.0,134174.7279702742,9,9.0,12.693232265712187
2460,CF105.CZC,郑棉2105,2014-08-01,14240.0,14255.0,13880.0,13890.0,14025.0,3453.85,49252.0,91640.0,14435.75,297843.0625,6121274.5625,182.0527052806412,14799.855410561282,14071.644589438718,1,0,0.0,148246.3725597129,10,9.0,12.385054082766535
2461,CF105.CZC,郑棉2105,2014-08-04,13960.0,14335.0,13920.0,14260.0,14115.0,3374.31,47808.0,84772.0,14417.25,24727.5625,5471139.875,180.16294707847115,14777.575894156942,14056.924105843058,1,0,0.0,162303.29666555597,11,10.0,12.806602754808354
2481,CF105.CZC,郑棉2105,2014-09-01,14200.0,14310.0,13905.0,13910.0,14060.0,5143.41,73168.0,131816.0,14383.75,224439.0625,852543.3125,216.48253393749806,14816.715067874997,13950.784932125003,1,0,0.0,13950.784932125003,1,0.0,13.243950192128526
2482,CF105.CZC,郑棉2105,2014-09-02,13920.0,14170.0,13915.0,14035.0,14035.0,4135.29,58930.0,121764.0,14368.25,111055.5625,960868.8125,229.41379099783867,14827.077581995678,13909.422418004322,0,0,0.0,13950.784932125003,1,1.0,13.371951182352543
2483,CF105.CZC,郑棉2105,2014-09-03,13975.0,14270.0,13950.0,14110.0,14140.0,4470.54,63236.0,126032.0,14353.75,59414.0625,1020026.875,236.01840500266076,14825.786810005322,13881.713189994678,0,0,0.0,13950.784932125003,1,1.0,13.448751776486953
2484,CF105.CZC,郑棉2105,2014-09-04,14160.0,14210.0,14035.0,14050.0,14130.0,2690.9,38088.0,127154.0,14332.25,79665.0625,1089890.9375,243.0199323100885,14818.289864620177,13846.210135379823,0,0,0.0,13950.784932125003,1,1.0,13.387311301179425
2485,CF105.CZC,郑棉2105,2014-09-05,14010.0,14020.0,13680.0,13685.0,13790.0,3673.72,53276.0,135870.0,14290.0,366025.0,1436034.9375,276.16118481785236,14842.322369635705,13737.677630364295,1,0,0.0,27688.462562489298,2,1.0,13.121405228533844
2486,CF105.CZC,郑棉2105,2014-09-09,13675.0,13865.0,13520.0,13685.0,13695.0,4628.48,67592.0,136502.0,14234.25,301675.5625,1587554.25,280.0949615755342,14794.439923151069,13674.060076848931,1,0,0.0,41362.52263933823,3,2.0,13.17950266510591
2487,CF105.CZC,郑棉2105,2014-09-10,13785.0,13835.0,13635.0,13730.0,13730.0,2402.99,35002.0,133190.0,14185.75,207708.0625,1722766.75,279.22784155595946,14744.205683111919,13627.294316888081,0,0,0.0,41362.52263933823,3,3.0,13.22612872428967
2488,CF105.CZC,郑棉2105,2014-09-11,13820.0,13820.0,13665.0,13695.0,13725.0,1642.87,23944.0,132746.0,14139.0,197136.0,1883134.6875,279.2069125218787,14697.413825043757,13580.586174956243,0,0,0.0,41362.52263933823,3,3.0,13.189864011591188
2489,CF105.CZC,郑棉2105,2014-09-12,13750.0,13800.0,13605.0,13615.0,13730.0,2574.37,37500.0,136052.0,14086.25,222076.5625,2056701.1875,273.5044560880133,14633.258912176027,13539.241087823973,0,0,0.0,41362.52263933823,3,3.0,13.106973239708948
2490,CF105.CZC,郑棉2105,2014-09-15,13590.0,13755.0,13570.0,13735.0,13685.0,2002.35,29264.0,135556.0,14042.75,94710.0625,2129135.6875,256.17608690117817,14555.102173802356,13530.397826197644,0,0,0.0,41362.52263933823,3,3.0,13.231309397532309
2491,CF105.CZC,郑棉2105,2014-09-16,13610.0,13775.0,13610.0,13705.0,13710.0,3144.62,45878.0,127762.0,14015.25,96255.0625,2189858.5,261.38321962207135,14538.016439244142,13492.483560755858,0,0,0.0,41362.52263933823,3,3.0,13.20022535807647
2492,CF105.CZC,郑棉2105,2014-09-17,13750.0,13950.0,13645.0,13945.0,13805.0,3127.09,45304.0,123554.0,14000.75,3108.0625,2156676.3125,256.79405659010104,14514.338113180202,13487.161886819798,0,0,0.0,41362.52263933823,3,3.0,13.448897673723193
2493,CF105.CZC,郑棉2105,2014-09-18,13855.0,13880.0,13550.0,13560.0,13675.0,5328.9,77930.0,136626.0,13968.5,166872.25,2283748.3125,269.31440733833756,14507.128814676675,13429.871185323325,0,0,0.0,41362.52263933823,3,3.0,13.049985834039907
2494,CF105.CZC,郑棉2105,2014-09-19,13515.0,13580.0,13165.0,13290.0,13385.0,8572.28,128106.0,137868.0,13917.25,393442.5625,2670629.875,294.81975425673227,14506.889508513465,13327.610491486535,1,0,0.0,54690.13313082477,4,3.0,12.886025283791783
2495,CF105.CZC,郑棉2105,2014-09-22,13260.0,13360.0,12870.0,13060.0,13100.0,6280.22,95882.0,135750.0,13862.0,643204.0,3264992.875,342.84252945047524,14547.68505890095,13176.31494109905,1,0,0.0,67866.44807192382,5,4.0,12.745483510033045
2496,CF105.CZC,郑棉2105,2014-09-23,13080.0,13395.0,12955.0,13280.0,13185.0,7417.95,112502.0,144478.0,13815.5,286760.25,3522340.875,355.3304799760358,14526.16095995207,13104.83904004793,1,0,0.0,80971.28711197175,6,5.0,13.057893296319069
2497,CF105.CZC,郑棉2105,2014-09-24,13295.0,13335.0,12880.0,12880.0,13035.0,8226.32,126222.0,158910.0,13738.25,736593.0625,4257432.375,381.4127521465427,14501.075504293085,12975.424495706915,1,0,0.0,93946.71160767866,7,6.0,12.709899771464977
2498,CF105.CZC,郑棉2105,2014-09-25,12880.0,13035.0,12665.0,13000.0,12800.0,10177.7,159030.0,154294.0,13669.5,448230.25,4705459.5625,384.35302782728274,14438.206055654566,12900.793944345434,1,0,0.0,106847.5055520241,8,7.0,12.904997388927255
2499,CF105.CZC,郑棉2105,2014-09-26,13040.0,13315.0,12935.0,13315.0,13130.0,5808.33,88484.0,151430.0,13625.0,96100.0,4769159.5625,371.06940051693834,14367.138801033876,12882.861198966124,0,0,0.0,106847.5055520241,8,8.0,13.2419261718128
2522,CF105.CZC,郑棉2105,2014-11-05,13155.0,13250.0,13085.0,13125.0,13165.0,17423.66,264696.0,386998.0,13561.0,190096.0,1180086.5,224.36354427580252,14009.727088551605,13112.272911448395,1,0,0.0,13112.272911448395,1,0.0,13.299580344784674
2523,CF105.CZC,郑棉2105,2014-11-06,13150.0,13230.0,13065.0,13220.0,13150.0,15263.37,232164.0,383796.0,13548.25,107748.0625,1285458.0,235.84038564249337,14019.930771284986,13076.569228715014,1,0,0.0,26188.84214016341,2,1.0,13.422718029791021
2524,CF105.CZC,郑棉2105,2014-11-07,13225.0,13280.0,13175.0,13220.0,13230.0,11296.38,170754.0,374618.0,13530.75,96565.5625,1377088.5,246.32942881434204,14023.408857628685,13038.091142371315,0,0,0.0,26188.84214016341,2,2.0,13.422718029791021
2525,CF105.CZC,郑棉2105,2014-11-10,13255.0,13365.0,13250.0,13315.0,13315.0,13695.43,205736.0,383874.0,13508.5,37442.25,1348738.5,244.70952167825428,13997.919043356509,13019.080956643491,0,0,0.0,26188.84214016341,2,2.0,13.52636085980843
2526,CF105.CZC,郑棉2105,2014-11-11,13195.0,13325.0,13150.0,13240.0,13230.0,19023.86,287626.0,398922.0,13476.0,55696.0,1262870.4375,234.8488875851874,13945.697775170374,13006.302224829626,0,0,0.0,26188.84214016341,2,2.0,13.44453757295258
2527,CF105.CZC,郑棉2105,2014-11-12,13295.0,13355.0,13240.0,13315.0,13300.0,15212.3,228728.0,411012.0,13452.5,18906.25,1209684.4375,226.10561691386616,13904.711233827733,13000.288766172267,0,0,0.0,26188.84214016341,2,2.0,13.52636085980843
2528,CF105.CZC,郑棉2105,2014-11-13,13200.0,13265.0,13170.0,13220.0,13220.0,15356.72,232338.0,414878.0,13418.75,39501.5625,1113393.75,207.11636222181966,13832.98272444364,13004.51727555636,0,0,0.0,26188.84214016341,2,2.0,13.422718029791021
2529,CF105.CZC,郑棉2105,2014-11-14,13050.0,13080.0,12900.0,13005.0,13005.0,25014.34,384632.0,436572.0,13376.75,138198.0625,1157342.8125,201.51473271202778,13779.779465424055,12973.720534575945,1,0,0.0,39162.562674739354,3,2.0,13.231886393293905
2530,CF105.CZC,郑棉2105,2014-11-17,13020.0,13075.0,12735.0,12750.0,12835.0,36988.97,576456.0,531132.0,13330.25,336690.0625,1473080.3125,231.27621473035225,13792.802429460704,12867.697570539296,1,0,0.0,52030.26024527865,4,3.0,13.002840368985868
2531,CF105.CZC,郑棉2105,2014-11-18,12770.0,12915.0,12735.0,12890.0,12840.0,30442.12,474128.0,481574.0,13291.0,160801.0,1613929.75,236.00105931965643,13763.002118639313,12818.997881360687,1,0,0.0,64849.25812663934,5,4.0,13.197761274559078
2532,CF105.CZC,郑棉2105,2014-11-19,12900.0,12940.0,12785.0,12815.0,12850.0,17083.27,265912.0,473680.0,13246.0,185761.0,1762538.1875,236.6674882614847,13719.334976522969,12772.665023477031,0,0,0.0,64849.25812663934,5,5.0,13.115152112759858
2533,CF105.CZC,郑棉2105,2014-11-20,12760.0,12815.0,12560.0,12620.0,12655.0,42061.81,664734.0,549472.0,13201.75,338433.0625,2100761.0,265.12862444481544,13732.007248889631,12671.492751110369,1,0,0.0,77520.75087774971,6,5.0,12.953867493107103
2534,CF105.CZC,郑棉2105,2014-11-21,12655.0,12670.0,12590.0,12590.0,12625.0,15822.44,250638.0,544766.0,13149.75,313320.0625,2405338.8125,277.7250213790612,13705.200042758122,12594.299957241878,1,0,0.0,90115.05083499159,7,6.0,12.97102912703603
2535,CF105.CZC,郑棉2105,2014-11-24,12595.0,12615.0,12355.0,12390.0,12475.0,30004.1,480934.0,599866.0,13108.5,516242.25,2813175.5,322.61083366805894,13753.721667336118,12463.278332663882,1,0,0.0,102578.32916765547,8,7.0,12.804085243830297
2536,CF105.CZC,郑棉2105,2014-11-25,12350.0,12860.0,12320.0,12770.0,12615.0,67960.67,1077638.0,524874.0,13082.25,97500.0625,2848175.5625,327.68687416495646,13737.623748329914,12426.876251670086,1,0,0.0,115005.20541932555,9,8.0,13.276372420454319
2537,CF105.CZC,郑棉2105,2014-11-26,12700.0,12725.0,12520.0,12550.0,12620.0,30157.49,477944.0,535820.0,13032.25,232565.0625,3079928.375,328.79125216465235,13689.832504329304,12374.667495670696,0,0,0.0,115005.20541932555,9,9.0,13.030420820415168
2538,CF105.CZC,郑棉2105,2014-11-27,12620.0,12895.0,12600.0,12860.0,12770.0,49758.44,779278.0,524566.0,12997.25,18837.5625,3096603.6875,307.3047144122589,13611.859428824519,12382.640571175481,0,0,0.0,115005.20541932555,9,9.0,13.376988984106697
2539,CF105.CZC,郑棉2105,2014-11-28,12790.0,12910.0,12735.0,12800.0,12815.0,33577.87,524042.0,516284.0,12962.0,26244.0,3110526.6875,286.7899928519125,13535.579985703826,12388.420014296174,0,0,0.0,115005.20541932555,9,9.0,13.309911275005112
2540,CF105.CZC,郑棉2105,2014-12-01,12700.0,12845.0,12640.0,12710.0,12745.0,32408.95,508622.0,522672.0,12934.0,50176.0,3056050.4375,282.6596893792958,13499.319378758591,12368.680621241409,0,0,0.0,115005.20541932555,9,9.0,13.209294711352731
2541,CF105.CZC,郑棉2105,2014-12-02,12745.0,12815.0,12670.0,12755.0,12750.0,23802.67,373422.0,519886.0,12908.0,23409.0,2984132.875,273.8767971187045,13455.753594237409,12360.246405762591,0,0,0.0,115005.20541932555,9,9.0,13.259602993178921
2542,CF105.CZC,郑棉2105,2014-12-03,12740.0,12885.0,12715.0,12850.0,12810.0,31580.82,493070.0,542262.0,12894.25,1958.0625,2795994.9375,269.50544985213196,13433.260899704264,12355.239100295736,0,0,0.0,115005.20541932555,9,9.0,13.3658093659231
2603,CF105.CZC,郑棉2105,2015-03-09,13135.0,13160.0,13060.0,13110.0,13120.0,8830.13,134626.0,222724.0,13250.5,19740.25,405534.4375,90.66283692892033,13431.82567385784,13069.17432614216,1,0,0.0,13069.17432614216,1,0.0,13.33034020451378
2604,CF105.CZC,郑棉2105,2015-03-10,13110.0,13120.0,13065.0,13075.0,13090.0,3376.77,51594.0,213388.0,13246.25,29326.5625,425010.4375,96.60324787500677,13439.456495750013,13053.043504249987,0,0,0.0,13069.17432614216,1,1.0,13.292082240581058
2605,CF105.CZC,郑棉2105,2015-03-11,13085.0,13085.0,13020.0,13065.0,13055.0,3328.41,50992.0,202760.0,13233.25,28308.0625,390066.25,102.44846265317992,13438.14692530636,13028.35307469364,1,0,0.0,26097.5274008358,2,1.0,13.30348969664304
2616,CF105.CZC,郑棉2105,2015-03-26,12950.0,12950.0,12850.0,12930.0,12915.0,1726.92,26740.0,84782.0,13105.0,30625.0,436018.1875,125.09996003196804,13355.199920063937,12854.800079936063,1,0,0.0,12854.800079936063,1,0.0,13.369284980370105
2617,CF105.CZC,郑棉2105,2015-03-27,12935.0,12975.0,12845.0,12975.0,12890.0,1358.85,21080.0,75584.0,13083.5,11772.25,410830.375,107.39064205041332,13298.281284100827,12868.718715899173,1,0,0.0,25723.518795835236,2,1.0,13.411492014626946
2618,CF105.CZC,郑棉2105,2015-03-30,12990.0,12990.0,12885.0,12885.0,12935.0,1397.12,21604.0,69836.0,13059.25,30363.0625,423035.875,93.86526247765997,13246.98052495532,12871.51947504468,0,0,0.0,25723.518795835236,2,2.0,13.311527908167106
2619,CF105.CZC,郑棉2105,2015-03-31,12880.0,12920.0,12805.0,12805.0,12865.0,834.56,12976.0,66128.0,13038.25,54405.5625,476979.1875,101.13450202576765,13240.519004051535,12835.980995948465,1,0,0.0,38559.4997917837,3,2.0,13.23217928783013
2620,CF105.CZC,郑棉2105,2015-04-01,12800.0,12840.0,12670.0,12735.0,12755.0,1462.69,22934.0,60414.0,13016.0,78961.0,551213.625,115.44046084454098,13246.880921689082,12785.119078310918,1,0,0.0,51344.61887009462,4,3.0,13.173136381739482
2621,CF105.CZC,郑棉2105,2015-04-02,12740.0,12820.0,12710.0,12715.0,12760.0,616.64,9664.0,57108.0,12993.75,77701.5625,621562.125,127.76810047895367,13249.286200957908,12738.213799042092,1,0,0.0,64082.83266913671,5,4.0,13.172505301122492
2622,CF105.CZC,郑棉2105,2015-04-03,12750.0,12775.0,12670.0,12670.0,12725.0,1010.82,15888.0,48346.0,12969.25,89550.5625,703147.125,139.93994247533476,13249.12988495067,12689.37011504933,1,0,0.0,76772.20278418604,6,5.0,13.145744952152137
2623,CF105.CZC,郑棉2105,2015-04-07,12710.0,12755.0,12615.0,12640.0,12685.0,687.2,10834.0,44624.0,12945.75,93483.0625,776889.9375,153.1688202605217,13252.087640521044,12639.412359478956,1,0,0.0,89411.615143665,7,6.0,13.136865752497895
2624,CF105.CZC,郑棉2105,2015-04-08,12635.0,12780.0,12595.0,12780.0,12695.0,912.77,14378.0,40628.0,12931.0,22801.0,770364.375,154.21251570478967,13239.425031409579,12622.574968590421,1,0,0.0,102034.19011225541,8,7.0,13.314529541171886
2625,CF105.CZC,郑棉2105,2015-04-09,12830.0,12855.0,12755.0,12775.0,12805.0,816.04,12746.0,35776.0,12916.5,20022.25,762078.5625,154.5647113671164,13225.629422734233,12607.370577265767,0,0,0.0,102034.19011225541,8,8.0,13.30892917750163
2626,CF105.CZC,郑棉2105,2015-04-10,12815.0,12815.0,12675.0,12710.0,12725.0,476.64,7490.0,33304.0,12894.75,34132.5625,788334.5625,151.45523265968725,13197.660465319375,12591.839534680625,0,0,0.0,102034.19011225541,8,8.0,13.236124449788315
2627,CF105.CZC,郑棉2105,2015-04-13,12685.0,12700.0,12555.0,12620.0,12620.0,843.92,13376.0,28296.0,12868.75,61876.5625,842066.0625,151.75535410653555,13172.26070821307,12565.23929178693,1,0,0.0,114599.42940404234,9,8.0,13.158634445296762
2628,CF105.CZC,郑棉2105,2015-04-14,12605.0,12650.0,12590.0,12635.0,12615.0,375.93,5960.0,25262.0,12843.75,43576.5625,877497.5625,146.94280349850413,13137.635606997008,12549.864393002992,0,0,0.0,114599.42940404234,9,9.0,13.17546325010496
2629,CF105.CZC,郑棉2105,2015-04-15,12625.0,12690.0,12600.0,12600.0,12630.0,165.85,2626.0,24200.0,12819.25,48070.5625,909502.5625,144.67441895511453,13108.59883791023,12529.90116208977,0,0,0.0,114599.42940404234,9,9.0,13.136196038885831
2630,CF105.CZC,郑棉2105,2015-04-16,12590.0,12715.0,12590.0,12700.0,12675.0,192.41,3036.0,23504.0,12803.25,10660.5625,885474.0625,139.17861725135796,13081.607234502715,12524.892765497285,0,0,0.0,114599.42940404234,9,9.0,13.248388070940482
2631,CF105.CZC,郑棉2105,2015-04-17,12700.0,12720.0,12650.0,12675.0,12680.0,101.84,1606.0,22534.0,12788.0,12769.0,851587.0625,135.64107047646004,13059.28214095292,12516.71785904708,0,0,0.0,114599.42940404234,9,9.0,13.22034006292682
2632,CF105.CZC,郑棉2105,2015-04-20,12710.0,12710.0,12665.0,12690.0,12690.0,217.21,3424.0,20102.0,12774.5,7140.25,810217.25,131.21451901371282,13036.929038027425,12512.070961972575,0,0,0.0,114599.42940404234,9,9.0,13.237168867735017
2633,CF105.CZC,郑棉2105,2015-04-21,12695.0,12745.0,12675.0,12715.0,12710.0,185.53,2920.0,18970.0,12760.75,2093.0625,781772.75,121.9966700365219,13004.743340073044,12516.756659926956,0,0,0.0,114599.42940404234,9,9.0,13.26521687574868
2670,CF105.CZC,郑棉2105,2015-06-12,13550.0,13590.0,13500.0,13545.0,13550.0,133.72,1974.0,7116.0,13707.5,26406.25,3747315.5625,70.96654141213308,13849.433082824266,13565.566917175734,1,0,0.0,13565.566917175734,1,0.0,13.264055544557031
2671,CF105.CZC,郑棉2105,2015-06-15,13525.0,13610.0,13485.0,13490.0,13525.0,288.76,4270.0,10162.0,13688.5,39402.25,2991499.75,75.63233435508916,13839.764668710179,13537.235331289821,1,0,0.0,27102.802248465556,2,1.0,13.220986003408289
2672,CF105.CZC,郑棉2105,2015-06-16,13475.0,13520.0,13455.0,13520.0,13500.0,237.99,3526.0,12956.0,13675.0,24025.0,2442854.1875,80.26518547913535,13835.530370958271,13514.469629041729,1,0,0.0,40617.271877507286,3,2.0,13.265570892501099
2673,CF105.CZC,郑棉2105,2015-06-17,13500.0,13540.0,13470.0,13505.0,13510.0,173.22,2564.0,14606.0,13668.25,26650.5625,2155344.5,88.20820540063153,13844.666410801263,13491.833589198737,1,0,0.0,54109.10546670602,4,3.0,13.262188943210873
2674,CF105.CZC,郑棉2105,2015-06-18,13510.0,13540.0,13485.0,13500.0,13520.0,137.23,2030.0,16016.0,13657.25,24727.5625,1820072.0625,94.55785266174354,13846.365705323487,13468.134294676513,0,0,0.0,54109.10546670602,4,4.0,13.256908606689876
2675,CF105.CZC,郑棉2105,2015-06-19,13510.0,13540.0,13445.0,13510.0,13500.0,188.2,2788.0,17564.0,13647.0,18769.0,1542633.0,98.75980963934671,13844.519619278693,13449.480380721307,1,0,0.0,67558.58584742733,5,4.0,13.283898750920166
2676,CF105.CZC,郑棉2105,2015-06-23,13550.0,13610.0,13490.0,13500.0,13510.0,277.06,4102.0,20656.0,13638.0,19044.0,1344753.9375,103.43355355009321,13844.867107100186,13431.132892899814,0,0,0.0,67558.58584742733,5,5.0,13.273325916907641
2677,CF105.CZC,郑棉2105,2015-06-24,13490.0,13520.0,13480.0,13510.0,13510.0,64.45,954.0,20628.0,13628.0,13924.0,1145926.375,105.6338014084507,13839.2676028169,13416.7323971831,0,0,0.0,67558.58584742733,5,5.0,13.283898750920166
